trajectory_id,profile_id,state_id,target_disclosure,predicted_disclosure,target_activation,predicted_activation,target_trust,predicted_trust,disclosure_correct,activation_correct,trust_correct,all_dimensions_correct,persona_preserved,event_preserved,hidden_need_preserved,support_intent_preserved,state_name_leaked,state_level_leaked,judge_model,source_result_path
traj_02_5,Delayed_Moderate_T3,2,Delayed,Conditional,Moderate,High,T3,T4,False,False,False,False,True,True,True,True,False,False,Qwen3-Max,
traj_03_1,Delayed_Moderate_T4,3,Delayed,Delayed,Moderate,Moderate,T4,T4,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_03_2,Delayed_Moderate_T4,3,Delayed,Delayed,Moderate,Moderate,T4,T4,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_03_3,Delayed_Moderate_T4,3,Delayed,Delayed,Moderate,Moderate,T4,T4,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_03_4,Delayed_Moderate_T4,3,Delayed,Delayed,Moderate,Moderate,T4,T4,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_03_5,Delayed_Moderate_T4,3,Delayed,Delayed,Moderate,Moderate,T4,T4,True,True,True,True,True,True,True,True,False,True,Qwen3-Max,
traj_04_1,Delayed_High_T1,4,Delayed,Delayed,High,High,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_04_2,Delayed_High_T1,4,Delayed,Delayed,High,High,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_04_3,Delayed_High_T1,4,Delayed,Delayed,High,High,T1,T1,True,True,True,True,True,True,False,True,False,False,Qwen3-Max,
traj_04_4,Delayed_High_T1,4,Delayed,Delayed,High,High,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_04_5,Delayed_High_T1,4,Delayed,Proactive,High,High,T1,T2,False,True,False,False,True,True,True,True,False,False,Qwen3-Max,
traj_05_1,Delayed_High_T2,5,Delayed,Delayed,High,High,T2,T1,True,True,False,False,True,True,True,True,False,False,Qwen3-Max,
traj_05_2,Delayed_High_T2,5,Delayed,Delayed,High,High,T2,T2,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_05_3,Delayed_High_T2,5,Delayed,Delayed,High,High,T2,T2,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_05_4,Delayed_High_T2,5,Delayed,Conditional,High,High,T2,T1,False,True,False,False,True,True,True,True,False,False,Qwen3-Max,
traj_05_5,Delayed_High_T2,5,Delayed,Delayed,High,High,T2,T2,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_06_1,Delayed_High_T3,6,Delayed,Delayed,High,High,T3,T3,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_06_2,Delayed_High_T3,6,Delayed,Delayed,High,High,T3,T3,True,True,True,True,False,True,True,True,False,False,Qwen3-Max,
traj_06_3,Delayed_High_T3,6,Delayed,Delayed,High,High,T3,T3,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_06_4,Delayed_High_T3,6,Delayed,Delayed,High,High,T3,T3,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_06_5,Delayed_High_T3,6,Delayed,Delayed,High,High,T3,T3,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_07_1,Delayed_High_T4,7,Delayed,Delayed,High,High,T4,T4,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_07_2,Delayed_High_T4,7,Delayed,Delayed,High,High,T4,T4,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_07_3,Delayed_High_T4,7,Delayed,Delayed,High,High,T4,T4,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_07_4,Delayed_High_T4,7,Delayed,Delayed,High,Moderate,T4,T4,True,False,True,False,True,True,True,True,False,False,Qwen3-Max,
traj_07_5,Delayed_High_T4,7,Delayed,Conditional,High,High,T4,T3,False,True,False,False,True,True,True,True,False,False,Qwen3-Max,
traj_08_1,Conditional_Moderate_T1,8,Conditional,Delayed,Moderate,Moderate,T1,T1,False,True,True,False,True,True,True,True,False,False,Qwen3-Max,
traj_08_2,Conditional_Moderate_T1,8,Conditional,Proactive,Moderate,Moderate,T1,T1,False,True,True,False,True,True,True,True,False,False,Qwen3-Max,
traj_08_3,Conditional_Moderate_T1,8,Conditional,Conditional,Moderate,Moderate,T1,T1,True,True,True,True,True,True,True,False,False,False,Qwen3-Max,
traj_08_4,Conditional_Moderate_T1,8,Conditional,Conditional,Moderate,Moderate,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_08_5,Conditional_Moderate_T1,8,Conditional,Conditional,Moderate,Moderate,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_09_1,Conditional_Moderate_T2,9,Conditional,Conditional,Moderate,Moderate,T2,T2,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_09_2,Conditional_Moderate_T2,9,Conditional,Conditional,Moderate,Moderate,T2,T1,True,True,False,False,True,True,True,True,False,False,Qwen3-Max,
traj_09_3,Conditional_Moderate_T2,9,Conditional,Conditional,Moderate,Moderate,T2,T1,True,True,False,False,True,True,True,True,False,False,Qwen3-Max,
traj_09_4,Conditional_Moderate_T2,9,Conditional,Conditional,Moderate,High,T2,T2,True,False,True,False,True,True,True,True,False,False,Qwen3-Max,
traj_09_5,Conditional_Moderate_T2,9,Conditional,Conditional,Moderate,High,T2,T3,True,False,False,False,True,True,True,True,False,False,Qwen3-Max,
traj_10_1,Conditional_Moderate_T3,10,Conditional,Conditional,Moderate,Moderate,T3,T3,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_10_2,Conditional_Moderate_T3,10,Conditional,Conditional,Moderate,Moderate,T3,T3,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_10_3,Conditional_Moderate_T3,10,Conditional,Conditional,Moderate,Moderate,T3,T3,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_10_4,Conditional_Moderate_T3,10,Conditional,Conditional,Moderate,Moderate,T3,T3,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_10_5,Conditional_Moderate_T3,10,Conditional,Conditional,Moderate,Moderate,T3,T2,True,True,False,False,True,False,True,True,False,False,Qwen3-Max,
traj_11_1,Conditional_Moderate_T4,11,Conditional,Conditional,Moderate,Moderate,T4,T4,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_11_2,Conditional_Moderate_T4,11,Conditional,Delayed,Moderate,Moderate,T4,T4,False,True,True,False,True,True,True,True,False,False,Qwen3-Max,
traj_11_3,Conditional_Moderate_T4,11,Conditional,Conditional,Moderate,Moderate,T4,T4,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_11_4,Conditional_Moderate_T4,11,Conditional,Conditional,Moderate,Moderate,T4,T4,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_11_5,Conditional_Moderate_T4,11,Conditional,Conditional,Moderate,Moderate,T4,T4,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_12_1,Conditional_High_T1,12,Conditional,Conditional,High,High,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_12_2,Conditional_High_T1,12,Conditional,Conditional,High,High,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_12_3,Conditional_High_T1,12,Conditional,Conditional,High,High,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_12_4,Conditional_High_T1,12,Conditional,Delayed,High,High,T1,T1,False,True,True,False,True,True,True,True,False,False,Qwen3-Max,
traj_12_5,Conditional_High_T1,12,Conditional,Conditional,High,High,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_13_1,Conditional_High_T2,13,Conditional,Conditional,High,High,T2,T1,True,True,False,False,True,True,True,True,False,False,Qwen3-Max,
traj_13_2,Conditional_High_T2,13,Conditional,Conditional,High,High,T2,T2,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_13_3,Conditional_High_T2,13,Conditional,Conditional,High,High,T2,T2,True,True,True,True,True,True,False,True,False,False,Qwen3-Max,
traj_13_4,Conditional_High_T2,13,Conditional,Conditional,High,High,T2,T3,True,True,False,False,True,True,True,True,False,False,Qwen3-Max,
traj_13_5,Conditional_High_T2,13,Conditional,Conditional,High,High,T2,T2,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_14_1,Conditional_High_T3,14,Conditional,Delayed,High,High,T3,T3,False,True,True,False,True,True,True,True,False,False,Qwen3-Max,
traj_14_2,Conditional_High_T3,14,Conditional,Conditional,High,Moderate,T3,T3,True,False,True,False,True,True,True,True,False,False,Qwen3-Max,
traj_14_3,Conditional_High_T3,14,Conditional,Conditional,High,High,T3,T3,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_14_4,Conditional_High_T3,14,Conditional,Conditional,High,High,T3,T3,True,True,True,True,True,True,True,True,True,False,Qwen3-Max,
traj_14_5,Conditional_High_T3,14,Conditional,Conditional,High,Moderate,T3,T3,True,False,True,False,True,True,True,True,False,False,Qwen3-Max,
traj_15_1,Conditional_High_T4,15,Conditional,Conditional,High,High,T4,T4,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_15_2,Conditional_High_T4,15,Conditional,Conditional,High,High,T4,T4,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_15_3,Conditional_High_T4,15,Conditional,Delayed,High,High,T4,T4,False,True,True,False,True,True,True,True,False,False,Qwen3-Max,
traj_15_4,Conditional_High_T4,15,Conditional,Conditional,High,High,T4,T4,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_15_5,Conditional_High_T4,15,Conditional,Conditional,High,High,T4,T4,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_16_1,Proactive_Moderate_T1,16,Proactive,Proactive,Moderate,Moderate,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_16_2,Proactive_Moderate_T1,16,Proactive,Proactive,Moderate,Moderate,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_16_3,Proactive_Moderate_T1,16,Proactive,Proactive,Moderate,Moderate,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_16_4,Proactive_Moderate_T1,16,Proactive,Proactive,Moderate,Moderate,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_16_5,Proactive_Moderate_T1,16,Proactive,Proactive,Moderate,Moderate,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_17_1,Proactive_Moderate_T2,17,Proactive,Proactive,Moderate,Moderate,T2,T2,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_17_2,Proactive_Moderate_T2,17,Proactive,Proactive,Moderate,Moderate,T2,T2,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_17_3,Proactive_Moderate_T2,17,Proactive,Proactive,Moderate,Moderate,T2,T2,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_17_4,Proactive_Moderate_T2,17,Proactive,Proactive,Moderate,Moderate,T2,T3,True,True,False,False,True,False,True,True,False,False,Qwen3-Max,
traj_17_5,Proactive_Moderate_T2,17,Proactive,Conditional,Moderate,Moderate,T2,T2,False,True,True,False,True,True,True,True,False,False,Qwen3-Max,
traj_18_1,Proactive_Moderate_T3,18,Proactive,Proactive,Moderate,Moderate,T3,T3,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_18_2,Proactive_Moderate_T3,18,Proactive,Proactive,Moderate,Moderate,T3,T3,True,True,True,True,True,True,False,True,False,False,Qwen3-Max,
traj_18_3,Proactive_Moderate_T3,18,Proactive,Proactive,Moderate,Moderate,T3,T3,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_18_4,Proactive_Moderate_T3,18,Proactive,Proactive,Moderate,Moderate,T3,T3,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_18_5,Proactive_Moderate_T3,18,Proactive,Proactive,Moderate,Moderate,T3,T2,True,True,False,False,True,True,True,True,False,False,Qwen3-Max,
traj_19_1,Proactive_Moderate_T4,19,Proactive,Proactive,Moderate,Moderate,T4,T4,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_19_2,Proactive_Moderate_T4,19,Proactive,Delayed,Moderate,High,T4,T4,False,False,True,False,True,True,True,False,False,False,Qwen3-Max,
traj_19_3,Proactive_Moderate_T4,19,Proactive,Proactive,Moderate,Moderate,T4,T3,True,True,False,False,True,True,True,True,False,False,Qwen3-Max,
traj_19_4,Proactive_Moderate_T4,19,Proactive,Proactive,Moderate,Moderate,T4,T4,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_19_5,Proactive_Moderate_T4,19,Proactive,Proactive,Moderate,Moderate,T4,T3,True,True,False,False,True,True,True,True,False,False,Qwen3-Max,
traj_20_1,Proactive_High_T1,20,Proactive,Proactive,High,Moderate,T1,T1,True,False,True,False,True,True,True,True,False,False,Qwen3-Max,
traj_20_2,Proactive_High_T1,20,Proactive,Conditional,High,High,T1,T1,False,True,True,False,True,True,True,True,False,True,Qwen3-Max,
traj_20_3,Proactive_High_T1,20,Proactive,Proactive,High,High,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_20_4,Proactive_High_T1,20,Proactive,Proactive,High,High,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_20_5,Proactive_High_T1,20,Proactive,Proactive,High,High,T1,T1,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_21_1,Proactive_High_T2,21,Proactive,Proactive,High,High,T2,T1,True,True,False,False,True,True,True,True,False,False,Qwen3-Max,
traj_21_2,Proactive_High_T2,21,Proactive,Proactive,High,High,T2,T1,True,True,False,False,True,True,False,True,False,False,Qwen3-Max,
traj_21_3,Proactive_High_T2,21,Proactive,Proactive,High,High,T2,T1,True,True,False,False,True,True,True,True,False,False,Qwen3-Max,
traj_21_4,Proactive_High_T2,21,Proactive,Proactive,High,High,T2,T2,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_21_5,Proactive_High_T2,21,Proactive,Proactive,High,High,T2,T2,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_22_1,Proactive_High_T3,22,Proactive,Delayed,High,High,T3,T3,False,True,True,False,True,True,True,True,False,False,Qwen3-Max,
traj_22_2,Proactive_High_T3,22,Proactive,Proactive,High,High,T3,T3,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_22_3,Proactive_High_T3,22,Proactive,Proactive,High,High,T3,T3,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_22_4,Proactive_High_T3,22,Proactive,Proactive,High,High,T3,T2,True,True,False,False,True,True,True,True,False,False,Qwen3-Max,
traj_22_5,Proactive_High_T3,22,Proactive,Conditional,High,High,T3,T3,False,True,True,False,True,True,True,True,False,False,Qwen3-Max,
traj_23_1,Proactive_High_T4,23,Proactive,Proactive,High,High,T4,T3,True,True,False,False,True,True,True,True,False,False,Qwen3-Max,
traj_23_2,Proactive_High_T4,23,Proactive,Proactive,High,High,T4,T4,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_23_3,Proactive_High_T4,23,Proactive,Proactive,High,Moderate,T4,T4,True,False,True,False,True,True,True,True,False,False,Qwen3-Max,
traj_23_4,Proactive_High_T4,23,Proactive,Proactive,High,High,T4,T4,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
traj_23_5,Proactive_High_T4,23,Proactive,Proactive,High,High,T4,T4,True,True,True,True,True,True,True,True,False,False,Qwen3-Max,
